Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,64.818824,0.117013,0.057694,0.240197,0:01:47.703131
05:00:00,76.316907,0.087199,0.027011,0.164350,0:01:41.370469
05:30:00,55.495044,0.083535,0.021649,0.147136,0:01:17.742565
06:00:00,203.778062,0.131706,0.033557,0.183186,0:02:30.041569
06:30:00,57.401705,0.108001,0.038057,0.195082,0:02:08.963785
07:00:00,289.325186,0.282756,0.130425,0.361144,0:02:13.833138
07:30:00,147.329795,0.123397,0.030796,0.175487,0:01:16.452189
08:00:00,274.661043,0.413849,0.383887,0.619586,0:02:42.876140
08:30:00,211.030521,0.333844,0.296650,0.544656,0:01:32.277479
09:00:00,257.713644,0.350886,0.333381,0.577392,0:01:58.608999
09:30:00,288.780549,0.586079,0.707488,0.841123,0:02:28.824713
01:00:00,196.020346,0.159725,0.069040,0.262755,0:02:45.516803
10:00:00,579.998149,0.777042,0.921306,0.959847,0:02:29.975315
10:30:00,377.951412,0.585306,0.664084,0.814913,0:02:08.973347
11:00:00,552.758192,0.536773,0.504917,0.710575,0:02:23.138901
11:30:00,306.499661,0.530170,0.557077,0.746376,0:02:03.646041
12:00:00,536.310836,0.765678,1.058595,1.028880,0:02:11.467929
12:30:00,314.398261,0.588542,0.585009,0.764859,0:02:17.615816
13:00:00,226.082944,0.536128,0.510226,0.714301,0:02:33.088860
13:30:00,444.069911,0.637995,0.735127,0.857395,0:02:53.146408
14:00:00,428.619118,0.676561,0.981364,0.990638,0:02:23.754554
14:30:00,475.269341,0.553045,0.549695,0.741414,0:01:40.231337
01:30:00,70.628848,0.081113,0.020372,0.142729,0:02:00.183222
15:00:00,371.456312,0.405900,0.385893,0.621203,0:03:02.328704
15:30:00,451.425555,0.544541,0.691598,0.831624,0:01:48.193304
16:00:00,320.189286,0.498531,0.461923,0.679649,0:02:08.426662
16:30:00,229.975593,0.491220,0.472283,0.687229,0:02:18.805660
17:00:00,460.869031,0.840457,1.389455,1.178751,0:01:44.679279
17:30:00,102.925203,0.407239,0.323471,0.568745,0:02:02.797797
18:00:00,193.524245,0.782037,1.122547,1.059503,0:01:59.239493
18:30:00,233.799075,0.734816,0.840406,0.916737,0:02:45.800062
19:00:00,202.731304,0.814629,0.994319,0.997156,0:02:40.905812
19:30:00,120.835585,0.990636,1.517447,1.231847,0:02:51.215022
02:00:00,114.692379,0.091109,0.021129,0.145360,0:02:19.055600
20:00:00,195.284472,0.760465,0.883381,0.939884,0:03:19.561438
20:30:00,141.469745,0.774262,0.878585,0.937329,0:03:25.505058
21:00:00,115.101797,0.612233,0.623616,0.789693,0:02:41.333490
21:30:00,215.839956,0.651593,0.776721,0.881318,0:02:12.120820
22:00:00,171.907864,0.549710,0.510812,0.714711,0:01:45.049084
22:30:00,197.665071,0.461005,0.377077,0.614066,0:01:43.631883
23:00:00,125.300118,0.212113,0.083449,0.288875,0:02:42.994804
23:30:00,124.719479,0.130582,0.030180,0.173723,0:02:23.121621
24:00:00,102.644459,0.156177,0.092716,0.304494,0:02:49.091780
02:30:00,103.272298,0.087574,0.021209,0.145633,0:02:29.270571
03:00:00,165.188900,0.117666,0.035505,0.188427,0:02:10.335521
03:30:00,200.522508,0.136592,0.034752,0.186418,0:01:58.756064
04:00:00,47.303447,0.075566,0.019256,0.138764,0:02:16.202321
04:30:00,133.955999,0.108771,0.028809,0.169732,0:02:33.892539
